Term,Definition,Grammatical Label,Topic,URL

electric gas-lift valves,A type of gas-lift valve that allows a gas-lift port size to be adjusted remotely from surface to positions from fully open to closed. These valves offer the possibility of changing gas-injection points without well intervention.,Noun,Production Testing,https://glossary.slb.com/en/terms/e/electric_gas-lift_valves
electric gas lift valves,A type of gas-lift valve that allows a gas-lift port size to be adjusted remotely from surface to positions from fully open to closed. These valves offer the possibility of changing gas-injection points without well intervention.,Noun,Production Testing,https://glossary.slb.com/en/terms/e/electric_gas_lift_valves
flowstream,"The flow of oil, gas, or water through a pipe.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flowstream
flowline,"The large-diameter metal pipe that connects the bell nipple under the rotary table to the possum belly at the mud tanks. The flowline is simply an inclined, gravity-flow conduit to direct mud coming out the top of the wellbore to the mud surface-treating equipment. When drilling certain highly reactive clays, called ""gumbo,"" the flowline may become plugged and require considerable effort by the rig crew to keep it open and flowing. In addition, the flowline is usually fitted with a crude paddle-type flow-measuring device commonly called a ""flow show"" that may give the driller the first indication that the well is flowing.",Noun,Drilling,https://glossary.slb.com/en/terms/f/flowline
flowline manifold,"A pipe fitting with several lateral outlets for connecting flowlines from one or more wells. This connection directs flow to heater-treaters, separators or other devices.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flowline_manifold
FLNG,"Abbreviation for floating liquefied natural gas vessel. FLNGs are deployed offshore in locations that have limited access to pipelines to carry natural gas to the mainland. They serve to recover, liquefy, store, and transfer LNG produced from subsea wells. Processed using equipment on the ship’s deck, the natural gas may then be stored in the ship’s hull before it is offloaded to carriers and sent directly to LNG markets. These vessels reduce the need for flaring of natural gas to the atmosphere during production or testing.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flng
flow after flow,"A type of deliverability test conducted in gas wells to generate a stabilized gas deliverability curve (inflow performance relationship [IPR]). In a flow-after-flow test, a well flows under a constant rate until it reaches stabilized conditions (pseudosteady state). After the stabilized rate and pressure are recorded, the rate is changed and the well flows until pressure stabilizes again. The same procedure is repeated three or four times. The stabilization requirement is an important limitation of this type of test, especially in low-permeability formations, which require longer stabilization times. This test is also known as a backpressure or four-point test.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flow_after_flow
flowstream sample,"The fluid sample from the wellhead that is used to analyze the composition of the flow. The term is analogous to the term flowline sample, except that it refers to the production part of the flowstream.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flowstream_sample
flowmeter,A device installed in a pump manifold or treating line to measure the fluid flow rate. Flowmeters can be used to measure the flow rates of liquid or gas and are available in various configurations and with differing operating principles.,Noun,Well Workover and Intervention,https://glossary.slb.com/en/terms/f/flowmeter
flow meter,A device installed in a pump manifold or treating line to measure the fluid flow rate. Flowmeters can be used to measure the flow rates of liquid or gas and are available in various configurations and with differing operating principles.,Noun,Well Workover and Intervention,https://glossary.slb.com/en/terms/f/flow_meter
flow line,"The large-diameter metal pipe that connects the bell nipple under the rotary table to the possum belly at the mud tanks. The flowline is simply an inclined, gravity-flow conduit to direct mud coming out the top of the wellbore to the mud surface-treating equipment. When drilling certain highly reactive clays, called ""gumbo,"" the flowline may become plugged and require considerable effort by the rig crew to keep it open and flowing. In addition, the flowline is usually fitted with a crude paddle-type flow-measuring device commonly called a ""flow show"" that may give the driller the first indication that the well is flowing.",Noun,Drilling,https://glossary.slb.com/en/terms/f/flow_line
flow stream,"The flow of oil, gas, or water through a pipe.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/flow_stream
fluid pound,"A phenomenon that occurs when the downhole pump rate exceeds the production rate of the formation. It can also be due to the accumulation of low-pressure gas between the valves. On the downstroke of the pump, the gas is compressed, but the pressure inside the barrel does not open the traveling valve until the traveling valve strikes the liquid. Finally when the traveling valve opens, the weight on the rod string can suddenly drop thousands of pounds in a fraction of a second. This condition should be avoided because it causes extreme stresses, which can result in premature equipment failure. Slowing down the pumping unit, shortening the stroke length or installing a smaller bottom hole pump can correct this problem.",Noun,Production Testing,https://glossary.slb.com/en/terms/f/fluid_pound
fluid tester,A tool run on wireline to obtain fluid samples and measure formation pressures. This device is also called a wireline formation tester.,Noun,Production Testing,https://glossary.slb.com/en/terms/f/fluid_tester
flush production,A high flow rate reached with a new well.,Noun,Production Testing,https://glossary.slb.com/en/terms/f/flush_production
gas/oil ratio (GOR),"The ratio of produced gas to produced oil, commonly abbreviated GOR.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gas-oil-ratio
gas lock,"A condition in pumping and processing equipment caused by the induction of free gas. The compressible gas interferes with the proper operation of valves and other pump components, preventing the intake of fluid.",Noun,Well Completions,https://glossary.slb.com/en/terms/g/gas_lock
gas interference,"A phenomenon that occurs when gas enters the subsurface sucker-rod pump. After the downstroke begins, the compressed gas reaches the pressure needed to open the traveling valve before the traveling valve reaches liquid. The traveling valve opens slowly, without the drastic load change experienced in fluid pound. It does not cause premature equipment failure, but can indicate poor pump efficiency. A bottomhole separator or a gas anchor can correct gas interference.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gas_interference
gunk,"Debris, dirt, paraffin, oil, mill scale and rust removed from a pipeline when a scraper or a pig is used for cleaning purposes.",Noun,Production Testing,https://glossary.slb.com/en/terms/g/gunk
