Term,Definition,Grammatical Label,Topic,URL

equation of state,"An equation that specifies fluid density as a function of pressure and temperature. A large body of scientific literature describes these functions for all kinds of hydrocarbons, and also for complex mixes of various hydrocarbons with other hydrocarbons and with other fluids. Once the components of a reservoir fluid are determined, the known hydrocarbon properties become a valuable tool in making further calculations of well-test results and predictions of future well and reservoir behavior.",Noun,Well Testing,https://glossary.slb.com/en/terms/e/equation_of_state
early time transient data,"The data observed before the start of radial flow (middle-time transient data). When not dominated by wellbore storage, these data may reveal near-wellbore reservoir features including limited entry, hydraulic fracture, and dual-porosity or layering effects. Downhole shut-in greatly improves the quality of the early-time transient data.",Noun,Well Testing,https://glossary.slb.com/en/terms/e/early_time_transient_data
finite-wellbore solution,The solution to the diffusion equation that results when the well (inner) boundary condition is treated as a cylinder of finite radius instead of treating the well as a line source.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/finite-wellbore_solution
finite-conductivity fracture,A planar crack penetrated by a well or propagated from a well by hydraulic fracturing with nonzero pressure drop in the fracture during production.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/finite-conductivity_fracture
flowing pressure,The pressure determined at the formation face during the flowing periods of a well test.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/flowing_pressure
flowing well,A well in which the formation pressure is sufficient to produce oil at a commercial rate without requiring a pump. Most reservoirs are initially at pressures high enough to allow a well to flow naturally.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/flowing_well
flow-after-flow tests,"Gas-well tests, often required by law, in which one flow rate immediately follows another, with each flow period reaching stabilized flow. The bottomhole pressure at the end of each flow period is used to calculate gas-well deliverability.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow-after-flow_tests
final flow rate,The production rate just prior to shut-in for a buildup test.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/final_flow_rate
final shut-in period,"The final buildup sequence in a drillstem test. The initial shut-in period is usually followed immediately by an extended period of flow. The well is then shut in for the final buildup period. Data obtained during this period are analyzed to determine permeability thickness, kh, and skin effect, s. Final flow periods commonly range from 4 to 24 hours, and final buildup periods from 6 to 48 hours.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/final_shut-in_period
final flow period,"The final flow sequence in a drillstem test. The initial shut-in period is usually followed immediately by an extended period of flow. The well is then shut in for the final buildup period. Data obtained during the final buildup period are analyzed to determine permeability thickness, kh, and skin effect, s. Final flow periods commonly range from 4 to 24 hours, and final buildup periods from 6 to 48 hours.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/final_flow_period
final flowing pressure,The pressure determined at the formation face just prior to shut-in for a buildup test. This value is required to determine the skin effect.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/final_flowing_pressure
falloff test,"The measurement and analysis of pressure data taken after an injection well is shut in. These data are often the easiest transient well-test data to obtain. Wellhead pressure rises during injection, and if the well remains full of liquid after shut-in of an injector, the pressure can be measured at the surface, and bottomhole pressures can be calculated by adding the pressure from the hydrostatic column to the wellhead pressure. Since most water-injection wells are fractured during injection, and injection wells often go on vacuum, the fluid level can fall below the surface. Dealing with this complication requires reverting to bottomhole pressure gauges or sonic devices.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/falloff_test
fracturing pressure, Pressure above which injection of fluids will cause the rock formation to fracture hydraulically.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/fracturing_pressure
fractured-well analysis,"Analysis of a well that passes through a natural fracture or that has been hydraulically fractured. The fracture is treated as a slab of high permeability that is an effective extension of the actual wellbore. Flow is from the reservoir to the fracture and through the fracture to the well. The pressure-transient analysis for a fractured well can determine the fracture half-length and the fracture conductivity, as well as a fracture-face skin. The skin factor for the fracture is negative and usually ranges from -1.5 to -5, with an absolute minimum of -6 in rare cases. For effectively infinite-conductivity fractures, the apparent wellbore radius is half the fracture half-length, or xf/2.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/fractured-well_analysis
fracture half-length,Radial distance from the wellbore to the outer tip of a fracture penetrated by the well or propagated from the well by hydraulic fracturing.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/fracture_half-length
fracture gradient,The pressure required to induce fractures in rock at a given depth.,Noun,Geology,https://glossary.slb.com/en/terms/f/fracture_gradient
fracture conductivity,Product of fracture permeability times fracture width for a finite-conductivity fracture.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/fracture_conductivity
free gas,The gaseous phase present in a reservoir or other contained area. Gas may be found either dissolved in reservoir fluids or as free gas that tends to form a gas cap beneath the top seal on the reservoir trap. Both free gas and dissolved gas play important roles in the reservoir-drive mechanism.,Noun,"Geology, Shale Gas",https://glossary.slb.com/en/terms/f/free_gas
flow period,"Part of a well test when the well is flowing. It is usually specified prior to tests to ensure that a stable flow situation has been reached, or that the pressure disturbance has reached far enough into the formation to allow determination of a representative value for kh, or that any nearby boundaries could be recognized in a subsequent buildup.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow_period
flow unit,"A rock volume with identifiable fluid flow characteristics that can be modeled, including heterogeneity or anisotropy.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow_unit
fluid compressibility,The relative change in fluid volume related to a unit change in pressure. This is usually expressed as volume change per unit volume of fluid per psi of pressure change. Gas has higher compressibility than liquid (oil or water).,Noun,Well Testing,https://glossary.slb.com/en/terms/f/fluid_compressibility
flow after flow tests,"Gas-well tests, often required by law, in which one flow rate immediately follows another, with each flow period reaching stabilized flow. The bottomhole pressure at the end of each flow period is used to calculate gas-well deliverability.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow_after_flow_tests
flow efficiency,The value that results when the actual productivity index is divided by the productivity index predicted from Darcy's law. Flow efficiency is greater than 1 in a stimulated well (skin < 0) and less than 1 for a damaged completion (skin > 0).,Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow_efficiency
formation fracture pressure,Pressure above which injection of fluids will cause the rock formation to fracture hydraulically.,Noun,Well Testing,https://glossary.slb.com/en/terms/f/formation_fracture_pressure
flow regime,"The predominant flow geometry reflected in a pressure-transient response that is most easily recognized in the log-log presentation of the pressure-change derivative. The most easily recognized flow regime is radial flow, which produces a constant or flat derivative. Spherical flow, which may result from a limited-entry completion, has a characteristic -1/2 slope in the derivative. Wellbore storage starts as a unit slope in pressure change and then the derivative bends over in a characteristic hump shape. Linear flow produced by flow to a fracture or a long horizontal well has a derivative slope of +1/2. Bilinear flow results when the fracture has finite conductivity and has a derivative slope of +1/4.",Noun,Well Testing,https://glossary.slb.com/en/terms/f/flow_regime
gas well,A well that primarily produces natural gas.,Noun,Well Completions,https://glossary.slb.com/en/terms/g/gas_well
gas-solubility factor,The volume of gas (at standard conditions) liberated from a volume of oil (at standard conditions).,Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas-solubility_factor
gas/oil ratio (GOR),"The ratio of produced gas to produced oil, commonly abbreviated GOR.",Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas-oil-ratio
gas gravity,Hydrocarbon gas density expressed as the ratio of the molecular weight of the gas to the molecular weight of air.,Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas_gravity
gas formation volume factor,"Gas volume at reservoir conditions divided by gas volume at standard conditions. This factor is used to convert surface measured volumes to reservoir conditions, just as oil formation volume factors are used to convert surface measured oil volumes to reservoir volumes.",Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas_formation_volume_factor
gas deviation factor,"The factor z, defined by the real (nonideal) gas equation of state, pV = znRT. Values for z have been correlated for mixtures of reservoir gases over pressure and temperature ranges encountered in well tests.",Noun,Well Testing,https://glossary.slb.com/en/terms/g/gas_deviation_factor
